inst#,actual,predicted,error,prediction
1,5:5,5:5,,1
2,5:5,5:5,,0.937
3,5:5,5:5,,0.848
4,5:5,4:4,+,0.556
5,5:5,5:5,,0.996
6,5:5,5:5,,0.997
7,5:5,5:5,,0.625
8,5:5,2:2,+,0.229
9,5:5,5:5,,0.728
10,5:5,5:5,,0.728
11,5:5,5:5,,0.617
12,5:5,4:4,+,0.423
13,5:5,4:4,+,0.542
14,5:5,4:4,+,0.477
15,5:5,3:3,+,0.773
16,5:5,5:5,,0.999
17,5:5,3:3,+,0.405
18,5:5,5:5,,0.997
19,5:5,5:5,,0.851
20,5:5,5:5,,0.55
21,5:5,5:5,,0.693
22,5:5,5:5,,0.728
23,5:5,5:5,,0.968
24,5:5,5:5,,0.614
25,5:5,5:5,,0.996
26,5:5,2:2,+,0.31
27,5:5,5:5,,0.997
28,5:5,4:4,+,0.542
29,5:5,5:5,,0.887
30,5:5,5:5,,0.634
31,5:5,5:5,,0.847
32,5:5,5:5,,0.999
33,5:5,4:4,+,0.603
34,5:5,5:5,,0.925
35,5:5,5:5,,0.987
36,5:5,5:5,,0.972
37,5:5,4:4,+,0.297
38,5:5,4:4,+,0.835
39,5:5,5:5,,0.907
40,5:5,5:5,,0.691
41,5:5,5:5,,0.87
42,5:5,5:5,,0.668
43,3:3,2:2,+,0.482
44,3:3,4:4,+,0.556
45,3:3,5:5,+,0.843
46,3:3,5:5,+,0.34
47,3:3,4:4,+,0.353
48,3:3,4:4,+,0.556
49,3:3,2:2,+,0.975
50,3:3,4:4,+,0.283
51,3:3,1:1,+,0.247
52,3:3,3:3,,0.336
53,3:3,2:2,+,0.482
54,3:3,3:3,,0.473
55,3:3,1:1,+,0.906
56,3:3,3:3,,0.405
57,1:1,1:1,,0.505
58,1:1,5:5,+,0.668
59,1:1,5:5,+,0.887
60,1:1,3:3,+,0.473
61,1:1,5:5,+,0.515
62,1:1,1:1,,0.901
63,1:1,1:1,,0.865
64,1:1,5:5,+,0.34
65,1:1,1:1,,0.422
66,4:4,3:3,+,0.429
67,4:4,3:3,+,0.566
68,4:4,4:4,,0.993
69,4:4,4:4,,0.423
70,4:4,2:2,+,0.339
71,4:4,4:4,,0.944
72,4:4,3:3,+,0.944
73,4:4,4:4,,0.498
74,4:4,4:4,,0.454
75,4:4,4:4,,0.498
76,4:4,3:3,+,0.309
77,4:4,4:4,,0.546
78,4:4,4:4,,0.944
79,4:4,3:3,+,0.309
80,4:4,4:4,,0.297
81,4:4,4:4,,0.996
82,4:4,2:2,+,0.482
83,4:4,2:2,+,0.44
84,4:4,4:4,,0.835
85,4:4,4:4,,0.455
86,2:2,3:3,+,0.473
87,2:2,1:1,+,0.341
88,2:2,1:1,+,0.942
89,2:2,5:5,+,0.651
90,2:2,2:2,,0.306
91,2:2,5:5,+,0.631
92,2:2,1:1,+,0.901
93,2:2,1:1,+,0.901
1,5:5,5:5,,0.996
2,5:5,5:5,,0.556
3,5:5,5:5,,0.968
4,5:5,5:5,,0.981
5,5:5,5:5,,0.996
6,5:5,5:5,,0.976
7,5:5,5:5,,0.987
8,5:5,5:5,,0.936
9,5:5,5:5,,0.987
10,5:5,5:5,,0.648
11,5:5,5:5,,0.712
12,5:5,5:5,,0.81
13,5:5,5:5,,0.996
14,5:5,5:5,,0.946
15,5:5,5:5,,0.996
16,5:5,5:5,,0.968
17,5:5,5:5,,0.747
18,5:5,1:1,+,0.373
19,5:5,4:4,+,0.44
20,5:5,4:4,+,0.392
21,5:5,5:5,,0.824
22,5:5,5:5,,0.719
23,5:5,5:5,,0.997
24,5:5,5:5,,0.988
25,5:5,5:5,,0.827
26,5:5,5:5,,0.733
27,5:5,5:5,,0.664
28,5:5,5:5,,0.876
29,5:5,5:5,,0.988
30,5:5,5:5,,0.987
31,5:5,5:5,,0.613
32,5:5,5:5,,0.667
33,5:5,5:5,,0.81
34,5:5,5:5,,0.962
35,5:5,4:4,+,0.361
36,5:5,5:5,,0.846
37,5:5,5:5,,0.65
38,5:5,5:5,,0.968
39,5:5,5:5,,0.995
40,5:5,5:5,,0.996
41,5:5,1:1,+,0.635
42,5:5,2:2,+,0.957
43,3:3,3:3,,0.696
44,3:3,2:2,+,0.429
45,3:3,4:4,+,0.49
46,3:3,3:3,,0.367
47,3:3,4:4,+,0.532
48,3:3,4:4,+,0.501
49,3:3,5:5,+,0.689
50,3:3,4:4,+,0.364
51,3:3,3:3,,0.708
52,3:3,3:3,,0.487
53,3:3,3:3,,0.838
54,3:3,5:5,+,0.824
55,3:3,1:1,+,0.974
56,3:3,5:5,+,0.337
57,1:1,5:5,+,0.507
58,1:1,1:1,,0.988
