inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.818
2,5:5,5:5,,0.333
3,5:5,5:5,,0.417
4,5:5,4:4,+,0.357
5,5:5,5:5,,0.6
6,5:5,5:5,,0.556
7,5:5,5:5,,0.464
8,5:5,5:5,,0.449
9,5:5,5:5,,0.389
10,5:5,1:1,+,0.2
11,5:5,5:5,,0.631
12,5:5,4:4,+,0.274
13,5:5,5:5,,0.464
14,5:5,4:4,+,0.333
15,5:5,3:3,+,0.4
16,5:5,5:5,,0.733
17,5:5,1:1,+,0.318
18,5:5,5:5,,0.52
19,5:5,5:5,,0.652
20,5:5,5:5,,0.631
21,5:5,5:5,,0.714
22,5:5,1:1,+,0.2
23,5:5,5:5,,0.333
24,5:5,4:4,+,0.286
25,5:5,5:5,,0.6
26,5:5,2:2,+,0.273
27,5:5,5:5,,0.818
28,5:5,5:5,,0.464
29,5:5,5:5,,0.737
30,5:5,5:5,,0.429
31,5:5,3:3,+,0.286
32,5:5,5:5,,0.733
33,5:5,5:5,,0.449
34,5:5,5:5,,0.704
35,5:5,1:1,+,0.2
36,5:5,5:5,,0.8
37,5:5,4:4,+,0.274
38,5:5,4:4,+,0.68
39,5:5,5:5,,0.5
40,5:5,5:5,,0.8
41,5:5,5:5,,0.633
42,5:5,5:5,,0.631
43,3:3,2:2,+,0.433
44,3:3,4:4,+,0.357
45,3:3,5:5,+,0.704
46,3:3,5:5,+,0.433
47,3:3,4:4,+,0.274
48,3:3,4:4,+,0.357
49,3:3,3:3,,0.444
50,3:3,5:5,+,0.449
51,3:3,1:1,+,0.3
52,3:3,3:3,,0.294
53,3:3,2:2,+,0.433
54,3:3,1:1,+,0.459
55,3:3,1:1,+,0.459
56,3:3,1:1,+,0.318
57,1:1,1:1,,0.462
58,1:1,5:5,+,0.631
59,1:1,5:5,+,0.737
60,1:1,1:1,,0.459
61,1:1,5:5,+,0.449
62,1:1,1:1,,0.459
63,1:1,1:1,,0.538
64,1:1,5:5,+,0.433
65,1:1,1:1,,0.459
66,4:4,3:3,+,0.294
67,4:4,3:3,+,0.4
68,4:4,4:4,,0.6
69,4:4,4:4,,0.274
70,4:4,4:4,,0.274
71,4:4,4:4,,0.538
72,4:4,3:3,+,0.571
73,4:4,4:4,,0.348
74,4:4,5:5,+,0.52
75,4:4,4:4,,0.348
76,4:4,4:4,,0.273
77,4:4,4:4,,0.348
78,4:4,4:4,,0.538
79,4:4,4:4,,0.273
80,4:4,4:4,,0.274
81,4:4,4:4,,0.538
82,4:4,2:2,+,0.433
83,4:4,5:5,+,0.631
84,4:4,4:4,,0.68
85,4:4,5:5,+,0.455
86,2:2,1:1,+,0.459
87,2:2,1:1,+,0.318
88,2:2,1:1,+,0.462
89,2:2,5:5,+,0.631
90,2:2,1:1,+,0.318
91,2:2,5:5,+,0.429
92,2:2,1:1,+,0.459
93,2:2,1:1,+,0.459
