inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.999
2,5:5,5:5,,0.799
3,5:5,5:5,,0.6
4,5:5,5:5,,0.4
5,5:5,5:5,,0.999
6,5:5,5:5,,0.799
7,5:5,5:5,,0.999
8,5:5,5:5,,0.999
9,5:5,4:4,+,0.6
10,5:5,5:5,,0.999
11,5:5,1:1,+,0.6
12,5:5,5:5,,0.6
13,5:5,5:5,,0.6
14,5:5,4:4,+,0.4
15,5:5,3:3,+,0.6
16,5:5,5:5,,0.999
17,5:5,1:1,+,0.4
18,5:5,5:5,,0.999
19,5:5,5:5,,0.799
20,5:5,5:5,,0.999
21,5:5,5:5,,0.999
22,5:5,5:5,,0.999
23,5:5,5:5,,0.999
24,5:5,5:5,,0.999
25,5:5,5:5,,0.999
26,5:5,4:4,+,0.4
27,5:5,5:5,,0.999
28,5:5,4:4,+,0.4
29,5:5,5:5,,0.799
30,5:5,4:4,+,0.4
31,5:5,5:5,,0.6
32,5:5,5:5,,0.999
33,5:5,4:4,+,0.799
34,5:5,5:5,,0.999
35,5:5,4:4,+,0.6
36,5:5,5:5,,0.999
37,5:5,4:4,+,0.4
38,5:5,4:4,+,0.4
39,5:5,5:5,,0.799
40,5:5,5:5,,0.4
41,5:5,5:5,,0.4
42,5:5,5:5,,0.6
43,3:3,2:2,+,0.799
44,3:3,5:5,+,0.4
45,3:3,5:5,+,0.6
46,3:3,3:3,,0.6
47,3:3,4:4,+,0.6
48,3:3,4:4,+,0.799
49,3:3,3:3,,0.6
50,3:3,1:1,+,0.6
51,3:3,1:1,+,0.4
52,3:3,3:3,,0.6
53,3:3,3:3,,0.6
54,3:3,3:3,,0.6
55,3:3,1:1,+,0.999
56,3:3,3:3,,0.6
57,1:1,1:1,,0.4
58,1:1,4:4,+,0.4
59,1:1,5:5,+,0.799
60,1:1,1:1,,0.4
61,1:1,5:5,+,0.6
62,1:1,1:1,,0.999
63,1:1,1:1,,0.999
64,1:1,3:3,+,0.799
65,1:1,2:2,+,0.799
66,4:4,4:4,,0.4
67,4:4,3:3,+,0.4
68,4:4,4:4,,0.999
69,4:4,3:3,+,0.4
70,4:4,5:5,+,0.6
71,4:4,4:4,,0.999
72,4:4,3:3,+,0.799
73,4:4,3:3,+,0.799
74,4:4,5:5,+,0.799
75,4:4,4:4,,0.799
76,4:4,1:1,+,0.2
77,4:4,5:5,+,0.6
78,4:4,4:4,,0.999
79,4:4,4:4,,0.4
80,4:4,5:5,+,0.6
81,4:4,4:4,,0.6
