inst#,actual,predicted,error,prediction
1,5:5,5:5,,1
2,5:5,5:5,,0.875
3,5:5,5:5,,1
4,5:5,5:5,,0.667
5,5:5,5:5,,1
6,5:5,5:5,,0.875
7,5:5,5:5,,0.824
8,5:5,5:5,,0.45
9,5:5,5:5,,0.857
10,5:5,5:5,,1
11,5:5,5:5,,0.727
12,5:5,4:4,+,1
13,5:5,5:5,,0.824
14,5:5,5:5,,0.667
15,5:5,3:3,+,0.667
16,5:5,5:5,,1
17,5:5,4:4,+,0.75
18,5:5,5:5,,0.857
19,5:5,5:5,,0.882
20,5:5,5:5,,0.727
21,5:5,5:5,,0.9
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,2:2,+,1
27,5:5,5:5,,1
28,5:5,5:5,,0.824
29,5:5,5:5,,0.815
30,5:5,5:5,,0.815
31,5:5,5:5,,0.75
32,5:5,5:5,,1
33,5:5,4:4,+,0.944
34,5:5,5:5,,0.95
35,5:5,5:5,,1
36,5:5,5:5,,1
37,5:5,5:5,,0.833
38,5:5,4:4,+,0.944
39,5:5,5:5,,0.9
40,5:5,5:5,,0.667
41,5:5,5:5,,1
42,5:5,5:5,,0.727
43,3:3,3:3,,0.667
44,3:3,5:5,+,0.667
45,3:3,3:3,,1
46,3:3,3:3,,0.941
47,3:3,3:3,,0.8
48,3:3,4:4,+,0.714
49,3:3,2:2,+,1
50,3:3,5:5,+,0.45
51,3:3,1:1,+,1
52,3:3,3:3,,0.667
53,3:3,1:1,+,1
54,3:3,1:1,+,1
55,3:3,1:1,+,1
56,3:3,3:3,,1
57,1:1,1:1,,0.857
58,1:1,4:4,+,1
59,1:1,5:5,+,0.815
60,1:1,1:1,,1
61,1:1,5:5,+,0.45
62,1:1,3:3,+,1
63,1:1,1:1,,0.875
64,1:1,3:3,+,0.941
65,1:1,2:2,+,0.833
66,4:4,1:1,+,0.667
67,4:4,3:3,+,0.667
68,4:4,4:4,,1
69,4:4,1:1,+,0.875
70,4:4,3:3,+,0.5
71,4:4,4:4,,1
72,4:4,3:3,+,0.667
73,4:4,4:4,,1
74,4:4,5:5,+,0.857
75,4:4,4:4,,1
76,4:4,1:1,+,0.333
77,4:4,4:4,,1
78,4:4,4:4,,1
79,4:4,1:1,+,0.333
80,4:4,5:5,+,0.833
81,4:4,2:2,+,1
82,4:4,4:4,,0.75
83,4:4,5:5,+,0.727
84,4:4,4:4,,0.944
85,4:4,4:4,,0.667
86,2:2,3:3,+,1
87,2:2,4:4,+,0.75
88,2:2,1:1,+,0.857
89,2:2,5:5,+,0.727
90,2:2,1:1,+,1
91,2:2,5:5,+,0.815
92,2:2,1:1,+,1
93,2:2,3:3,+,1
1,5:5,5:5,,1
2,5:5,5:5,,0.722
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,1
6,5:5,5:5,,0.9
7,5:5,5:5,,1
8,5:5,5:5,,1
9,5:5,5:5,,1
10,5:5,5:5,,0.722
11,5:5,5:5,,1
12,5:5,5:5,,0.813
13,5:5,5:5,,1
14,5:5,5:5,,0.736
15,5:5,5:5,,1
16,5:5,5:5,,1
17,5:5,5:5,,1
18,5:5,5:5,,0.667
19,5:5,4:4,+,0.778
20,5:5,4:4,+,0.833
21,5:5,5:5,,0.813
22,5:5,5:5,,0.944
23,5:5,5:5,,1
24,5:5,5:5,,0.852
25,5:5,3:3,+,1
26,5:5,5:5,,1
27,5:5,5:5,,0.722
28,5:5,1:1,+,1
29,5:5,5:5,,1
30,5:5,5:5,,0.941
31,5:5,5:5,,1
32,5:5,5:5,,0.813
33,5:5,5:5,,0.813
34,5:5,5:5,,1
35,5:5,5:5,,0.857
36,5:5,5:5,,0.941
37,5:5,5:5,,0.944
38,5:5,5:5,,1
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,5:5,,0.667
42,5:5,5:5,,0.722
43,3:3,3:3,,0.833
44,3:3,3:3,,0.667
45,3:3,4:4,+,0.8
46,3:3,2:2,+,0.667
47,3:3,4:4,+,0.875
48,3:3,3:3,,0.5
49,3:3,3:3,,0.75
50,3:3,3:3,,0.667
51,3:3,4:4,+,0.8
52,3:3,3:3,,0.75
53,3:3,4:4,+,0.4
54,3:3,3:3,,1
55,3:3,1:1,+,1
56,3:3,3:3,,0.639
57,1:1,5:5,+,0.722
58,1:1,1:1,,1
59,1:1,1:1,,0.5
60,1:1,5:5,+,0.941
61,1:1,5:5,+,0.941
62,1:1,1:1,,0.8
63,1:1,5:5,+,0.941
64,1:1,2:2,+,0.909
65,1:1,1:1,,0.75
66,4:4,4:4,,0.875
67,4:4,4:4,,1
68,4:4,3:3,+,0.556
69,4:4,3:3,+,0.639
70,4:4,4:4,,0.833
71,4:4,4:4,,0.667
72,4:4,3:3,+,0.556
73,4:4,2:2,+,0.5
74,4:4,5:5,+,0.852
75,4:4,4:4,,1
76,4:4,4:4,,1
77,4:4,4:4,,1
78,4:4,3:3,+,0.571
79,4:4,5:5,+,1
80,4:4,5:5,+,1
81,4:4,3:3,+,1
82,4:4,5:5,+,0.667
83,4:4,5:5,+,1
84,4:4,5:5,+,1
85,4:4,2:2,+,0.905
86,2:2,1:1,+,0.75
87,2:2,3:3,+,0.75
88,2:2,1:1,+,0.75
89,2:2,5:5,+,0.722
90,2:2,3:3,+,0.5
91,2:2,1:1,+,1
92,2:2,2:2,,0.909
93,2:2,4:4,+,1
1,5:5,5:5,,0.875
2,5:5,5:5,,0.815
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,0.824
6,5:5,4:4,+,0.8
7,5:5,5:5,,0.476
8,5:5,5:5,,1
9,5:5,3:3,+,0.714
10,5:5,4:4,+,0.801
11,5:5,5:5,,0.815
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,0.824
17,5:5,5:5,,0.875
18,5:5,4:4,+,0.5
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,0.737
23,5:5,5:5,,0.95
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,0.875
28,5:5,5:5,,0.875
29,5:5,1:1,+,1
30,5:5,4:4,+,0.5
31,5:5,5:5,,0.818
32,5:5,5:5,,1
33,5:5,1:1,+,1
34,5:5,5:5,,0.737
35,5:5,5:5,,0.737
36,5:5,2:2,+,0.667
37,5:5,4:4,+,1
38,5:5,4:4,+,0.625
39,5:5,5:5,,0.737
40,5:5,5:5,,1
41,5:5,5:5,,0.875
42,5:5,4:4,+,0.625
43,3:3,2:2,+,0.5
44,3:3,3:3,,0.75
45,3:3,2:2,+,0.5
46,3:3,3:3,,0.75
47,3:3,4:4,+,0.8
48,3:3,4:4,+,1
49,3:3,3:3,,0.714
50,3:3,3:3,,0.333
51,3:3,3:3,,0.571
52,3:3,2:2,+,0.5
53,3:3,3:3,,0.75
54,3:3,3:3,,0.571
55,3:3,3:3,,1
56,3:3,4:4,+,1
57,1:1,4:4,+,0.667
58,1:1,4:4,+,0.7
59,1:1,3:3,+,0.75
60,1:1,1:1,,1
61,1:1,3:3,+,0.667
62,1:1,5:5,+,0.737
63,1:1,2:2,+,0.667
64,1:1,2:2,+,0.5
65,1:1,4:4,+,0.5
66,4:4,5:5,+,1
67,4:4,4:4,,0.882
68,4:4,4:4,,1
69,4:4,4:4,,0.8
70,4:4,3:3,+,0.333
71,4:4,5:5,+,0.737
72,4:4,3:3,+,0.571
73,4:4,2:2,+,1
74,4:4,3:3,+,0.667
75,4:4,4:4,,0.8
76,4:4,4:4,,0.882
77,4:4,5:5,+,0.737
78,4:4,5:5,+,1
79,4:4,5:5,+,0.737
80,4:4,4:4,,0.882
81,4:4,5:5,+,1
82,4:4,2:2,+,0.5
83,4:4,5:5,+,0.737
84,4:4,5:5,+,0.824
85,4:4,4:4,,1
86,2:2,2:2,,1
87,2:2,4:4,+,1
88,2:2,1:1,+,1
89,2:2,4:4,+,1
90,2:2,3:3,+,1
91,2:2,2:2,,0.833
92,2:2,1:1,+,0.8
93,2:2,1:1,+,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,0.944
4,5:5,5:5,,1
5,5:5,5:5,,0.818
6,5:5,5:5,,0.9
7,5:5,5:5,,1
8,5:5,1:1,+,0.889
9,5:5,5:5,,1
10,5:5,5:5,,0.889
11,5:5,5:5,,0.702
12,5:5,1:1,+,0.5
13,5:5,1:1,+,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,0.929
17,5:5,5:5,,1
18,5:5,5:5,,0.944
19,5:5,5:5,,0.929
20,5:5,5:5,,0.702
21,5:5,5:5,,0.944
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,5:5,,0.75
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,0.889
29,5:5,5:5,,1
30,5:5,4:4,+,0.5
31,5:5,5:5,,0.889
32,5:5,5:5,,1
33,5:5,3:3,+,1
34,5:5,5:5,,1
35,5:5,1:1,+,0.333
36,5:5,5:5,,1
37,5:5,5:5,,0.702
38,5:5,5:5,,1
39,5:5,5:5,,0.847
40,5:5,5:5,,0.889
41,5:5,5:5,,0.929
42,5:5,3:3,+,1
43,3:3,4:4,+,1
44,3:3,4:4,+,1
45,3:3,5:5,+,0.889
46,3:3,3:3,,0.667
47,3:3,2:2,+,0.545
48,3:3,4:4,+,0.857
49,3:3,4:4,+,0.9
50,3:3,2:2,+,0.545
51,3:3,4:4,+,1
52,3:3,1:1,+,1
53,3:3,3:3,,0.667
54,3:3,2:2,+,1
55,3:3,4:4,+,0.857
56,3:3,4:4,+,0.857
57,1:1,1:1,,1
58,1:1,2:2,+,0.833
59,1:1,3:3,+,1
60,1:1,2:2,+,0.833
61,1:1,2:2,+,0.833
62,1:1,2:2,+,0.545
63,1:1,1:1,,0.5
64,1:1,1:1,,1
65,1:1,1:1,,0.5
66,4:4,5:5,+,0.857
67,4:4,3:3,+,0.667
68,4:4,3:3,+,1
69,4:4,3:3,+,0.667
70,4:4,4:4,,0.9
71,4:4,3:3,+,0.667
72,4:4,4:4,,1
73,4:4,4:4,,0.5
74,4:4,5:5,+,0.889
75,4:4,3:3,+,0.8
76,4:4,4:4,,0.889
77,4:4,4:4,,1
78,4:4,4:4,,0.778
79,4:4,4:4,,0.778
80,4:4,4:4,,0.857
81,4:4,5:5,+,0.75
82,4:4,4:4,,0.889
83,4:4,5:5,+,0.833
84,4:4,4:4,,1
85,4:4,4:4,,1
86,2:2,3:3,+,0.5
87,2:2,3:3,+,0.583
88,2:2,2:2,,0.5
89,2:2,4:4,+,0.605
90,2:2,5:5,+,0.929
91,2:2,2:2,,1
92,2:2,5:5,+,0.833
93,2:2,3:3,+,0.75
1,5:5,5:5,,0.667
2,5:5,5:5,,0.864
3,5:5,5:5,,0.773
4,5:5,5:5,,0.889
5,5:5,3:3,+,0.667
6,5:5,5:5,,1
7,5:5,2:2,+,0.333
8,5:5,5:5,,0.685
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,0.947
12,5:5,5:5,,0.889
13,5:5,3:3,+,0.833
14,5:5,4:4,+,1
15,5:5,5:5,,0.864
16,5:5,5:5,,0.889
17,5:5,5:5,,1
18,5:5,5:5,,0.864
19,5:5,1:1,+,0.5
20,5:5,5:5,,1
21,5:5,3:3,+,1
22,5:5,5:5,,0.685
23,5:5,5:5,,0.685
24,5:5,5:5,,0.685
25,5:5,5:5,,1
26,5:5,5:5,,0.889
27,5:5,3:3,+,0.75
28,5:5,5:5,,1
29,5:5,5:5,,1
30,5:5,5:5,,0.773
31,5:5,5:5,,1
32,5:5,3:3,+,1
33,5:5,4:4,+,0.857
34,5:5,4:4,+,0.745
35,5:5,5:5,,0.875
36,5:5,5:5,,0.864
37,5:5,5:5,,1
38,5:5,1:1,+,0.875
39,5:5,1:1,+,0.5
40,5:5,5:5,,0.685
41,5:5,5:5,,0.685
42,5:5,5:5,,0.889
43,3:3,5:5,+,1
44,3:3,5:5,+,1
45,3:3,4:4,+,1
46,3:3,3:3,,0.667
47,3:3,5:5,+,1
48,3:3,4:4,+,1
49,3:3,1:1,+,0.5
50,3:3,3:3,,1
51,3:3,2:2,+,0.875
52,3:3,5:5,+,0.889
53,3:3,2:2,+,0.75
54,3:3,2:2,+,1
55,3:3,2:2,+,0.5
56,1:1,3:3,+,1
57,1:1,1:1,,0.875
58,1:1,1:1,,0.6
59,1:1,2:2,+,1
60,1:1,2:2,+,1
61,1:1,2:2,+,0.875
62,1:1,1:1,,0.875
