inst#,actual,predicted,error,prediction
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,2:2,+,0.371
4,5:5,5:5,,0.408
5,5:5,5:5,,1
6,5:5,5:5,,1
7,5:5,5:5,,0.935
8,5:5,4:4,+,0.582
9,5:5,4:4,+,0.348
10,5:5,5:5,,0.766
11,5:5,5:5,,0.905
12,5:5,5:5,,0.55
13,5:5,4:4,+,0.519
14,5:5,5:5,,0.493
15,5:5,3:3,+,0.793
16,5:5,5:5,,1
17,5:5,3:3,+,0.428
18,5:5,5:5,,1
19,5:5,5:5,,0.916
20,5:5,5:5,,0.563
21,5:5,5:5,,0.501
22,5:5,5:5,,0.713
23,5:5,5:5,,1
24,5:5,5:5,,0.587
25,5:5,5:5,,1
26,5:5,3:3,+,0.693
27,5:5,5:5,,1
28,5:5,5:5,,0.476
29,5:5,5:5,,0.821
30,5:5,5:5,,0.809
31,5:5,5:5,,1
32,5:5,5:5,,1
33,5:5,4:4,+,0.858
34,5:5,5:5,,1
35,5:5,5:5,,1
36,5:5,5:5,,0.825
37,5:5,4:4,+,0.683
38,5:5,5:5,,0.549
39,5:5,5:5,,0.812
40,5:5,5:5,,0.463
41,5:5,5:5,,0.868
42,5:5,5:5,,0.832
43,3:3,2:2,+,0.635
44,3:3,4:4,+,0.407
45,3:3,5:5,+,0.591
46,3:3,4:4,+,0.398
47,3:3,5:5,+,0.501
48,3:3,4:4,+,0.52
49,3:3,2:2,+,1
50,3:3,4:4,+,1
51,3:3,1:1,+,0.276
52,3:3,4:4,+,0.259
53,3:3,3:3,,0.619
54,3:3,3:3,,0.969
55,3:3,1:1,+,0.522
56,3:3,4:4,+,0.675
57,1:1,1:1,,0.641
58,1:1,5:5,+,0.763
59,1:1,5:5,+,0.838
60,1:1,1:1,,0.447
61,1:1,4:4,+,1
62,1:1,1:1,,0.915
63,1:1,1:1,,0.471
64,1:1,5:5,+,0.558
65,1:1,3:3,+,0.339
66,4:4,3:3,+,0.389
67,4:4,3:3,+,0.644
68,4:4,4:4,,1
69,4:4,5:5,+,0.467
70,4:4,5:5,+,0.623
71,4:4,4:4,,0.92
72,4:4,3:3,+,0.679
73,4:4,4:4,,0.386
74,4:4,5:5,+,0.471
75,4:4,5:5,+,0.52
76,4:4,3:3,+,0.287
77,4:4,5:5,+,0.59
78,4:4,4:4,,0.779
79,4:4,5:5,+,0.26
80,4:4,3:3,+,0.388
81,4:4,4:4,,1
82,4:4,3:3,+,0.424
83,4:4,2:2,+,0.585
84,4:4,4:4,,0.901
85,4:4,5:5,+,0.7
86,2:2,3:3,+,0.825
87,2:2,2:2,,0.471
