inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.999
2,5:5,5:5,,0.998
3,5:5,5:5,,0.795
4,5:5,2:2,+,0.977
5,5:5,5:5,,1
6,5:5,5:5,,0.999
7,5:5,5:5,,0.996
8,5:5,5:5,,0.6
9,5:5,5:5,,0.982
10,5:5,5:5,,0.994
11,5:5,5:5,,0.959
12,5:5,5:5,,0.923
13,5:5,5:5,,0.881
14,5:5,5:5,,0.999
15,5:5,3:3,+,0.833
16,5:5,5:5,,0.999
17,5:5,1:1,+,1
18,5:5,5:5,,0.998
19,5:5,5:5,,0.999
20,5:5,5:5,,0.998
21,5:5,5:5,,0.999
22,5:5,5:5,,0.996
23,5:5,5:5,,0.998
24,5:5,5:5,,0.997
25,5:5,5:5,,0.997
26,5:5,2:2,+,0.93
27,5:5,5:5,,0.999
28,5:5,5:5,,0.888
29,5:5,5:5,,0.983
30,5:5,5:5,,0.999
31,5:5,1:1,+,0.498
32,5:5,5:5,,0.999
33,5:5,4:4,+,0.999
34,5:5,5:5,,0.999
35,5:5,5:5,,0.997
36,5:5,5:5,,0.997
37,5:5,4:4,+,0.804
38,5:5,4:4,+,0.991
39,5:5,5:5,,0.999
40,5:5,1:1,+,0.51
41,5:5,5:5,,0.894
42,5:5,5:5,,0.537
43,3:3,2:2,+,0.995
44,3:3,2:2,+,0.984
45,3:3,5:5,+,0.987
46,3:3,5:5,+,0.999
47,3:3,2:2,+,0.897
48,3:3,2:2,+,0.872
49,3:3,1:1,+,0.992
50,3:3,2:2,+,0.998
51,3:3,2:2,+,0.995
52,3:3,2:2,+,0.995
53,3:3,2:2,+,0.985
54,3:3,1:1,+,0.991
55,3:3,1:1,+,0.999
56,3:3,1:1,+,1
57,1:1,1:1,,0.919
58,1:1,5:5,+,0.642
59,1:1,5:5,+,0.981
60,1:1,1:1,,0.997
61,1:1,3:3,+,0.563
62,1:1,1:1,,0.999
63,1:1,1:1,,0.998
64,1:1,5:5,+,0.998
65,1:1,5:5,+,0.55
66,4:4,1:1,+,0.869
67,4:4,3:3,+,0.95
68,4:4,5:5,+,0.583
69,4:4,5:5,+,0.852
70,4:4,3:3,+,0.828
71,4:4,5:5,+,0.98
72,4:4,3:3,+,0.657
73,4:4,5:5,+,0.592
74,4:4,5:5,+,0.997
75,4:4,5:5,+,0.976
76,4:4,2:2,+,0.993
77,4:4,5:5,+,0.994
78,4:4,5:5,+,0.976
79,4:4,2:2,+,0.991
80,4:4,3:3,+,0.577
81,4:4,5:5,+,0.764
82,4:4,2:2,+,0.986
83,4:4,1:1,+,0.906
84,4:4,4:4,,1
85,4:4,5:5,+,0.705
86,2:2,1:1,+,0.993
87,2:2,2:2,,0.998
88,2:2,3:3,+,0.774
89,2:2,5:5,+,0.963
90,2:2,1:1,+,0.967
91,2:2,5:5,+,0.882
92,2:2,1:1,+,1
93,2:2,1:1,+,0.989
1,5:5,5:5,,0.995
2,5:5,5:5,,0.935
3,5:5,5:5,,0.995
4,5:5,5:5,,0.996
5,5:5,5:5,,0.983
6,5:5,5:5,,0.997
7,5:5,5:5,,0.997
8,5:5,5:5,,0.995
9,5:5,5:5,,0.997
10,5:5,5:5,,0.996
11,5:5,5:5,,0.995
12,5:5,5:5,,0.749
13,5:5,5:5,,0.911
14,5:5,5:5,,0.997
15,5:5,5:5,,0.963
16,5:5,5:5,,0.995
17,5:5,4:4,+,0.983
18,5:5,4:4,+,0.886
19,5:5,4:4,+,0.983
20,5:5,1:1,+,0.745
21,5:5,5:5,,0.997
22,5:5,4:4,+,0.922
23,5:5,5:5,,0.997
24,5:5,5:5,,0.996
25,5:5,3:3,+,0.398
26,5:5,5:5,,0.997
27,5:5,5:5,,0.993
28,5:5,3:3,+,0.419
29,5:5,5:5,,0.991
30,5:5,5:5,,0.997
