inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.746
2,5:5,5:5,,0.799
3,5:5,2:2,+,0.73
4,5:5,2:2,+,0.727
5,5:5,5:5,,0.726
6,5:5,5:5,,0.83
7,5:5,5:5,,0.893
8,5:5,2:2,+,0.62
9,5:5,2:2,+,0.429
10,5:5,5:5,,0.998
11,5:5,2:2,+,0.846
12,5:5,5:5,,0.702
13,5:5,5:5,,0.513
14,5:5,3:3,+,0.983
15,5:5,2:2,+,0.711
16,5:5,5:5,,0.919
17,5:5,2:2,+,0.777
18,5:5,2:2,+,0.504
19,5:5,5:5,,0.876
20,5:5,2:2,+,0.953
21,5:5,2:2,+,0.689
22,5:5,5:5,,0.997
23,5:5,5:5,,0.831
24,5:5,5:5,,0.998
25,5:5,4:4,+,0.629
26,5:5,3:3,+,0.877
27,5:5,5:5,,0.919
28,5:5,5:5,,0.594
29,5:5,5:5,,1
30,5:5,2:2,+,0.484
31,5:5,2:2,+,0.751
32,5:5,5:5,,0.991
33,5:5,4:4,+,0.911
34,5:5,5:5,,0.759
35,5:5,5:5,,0.618
36,5:5,5:5,,0.927
37,5:5,2:2,+,0.638
38,5:5,2:2,+,0.541
39,5:5,5:5,,0.688
40,5:5,5:5,,0.987
41,5:5,5:5,,0.899
42,5:5,2:2,+,0.764
43,3:3,2:2,+,0.972
44,3:3,2:2,+,0.556
45,3:3,3:3,,0.771
46,3:3,3:3,,0.989
47,3:3,2:2,+,0.981
48,3:3,2:2,+,0.551
49,3:3,2:2,+,0.923
50,3:3,2:2,+,0.758
51,3:3,2:2,+,0.792
52,3:3,2:2,+,0.653
53,3:3,3:3,,0.756
54,3:3,3:3,,1
55,3:3,2:2,+,0.53
56,3:3,2:2,+,0.664
57,1:1,2:2,+,0.815
58,1:1,5:5,+,0.89
59,1:1,5:5,+,1
60,1:1,1:1,,0.781
61,1:1,4:4,+,0.516
62,1:1,1:1,,0.674
63,1:1,1:1,,0.419
64,1:1,2:2,+,0.463
65,1:1,1:1,,0.51
66,4:4,3:3,+,0.62
67,4:4,2:2,+,0.838
68,4:4,2:2,+,0.752
69,4:4,2:2,+,0.477
70,4:4,2:2,+,0.976
71,4:4,4:4,,0.945
72,4:4,3:3,+,0.736
73,4:4,5:5,+,0.751
74,4:4,5:5,+,0.417
75,4:4,5:5,+,0.65
76,4:4,2:2,+,0.763
77,4:4,5:5,+,0.862
78,4:4,4:4,,0.768
79,4:4,2:2,+,0.508
80,4:4,2:2,+,0.971
81,4:4,4:4,,0.844
82,4:4,2:2,+,0.927
83,4:4,2:2,+,0.854
84,4:4,4:4,,0.742
85,4:4,5:5,+,0.459
86,2:2,3:3,+,0.958
87,2:2,2:2,,0.701
88,2:2,2:2,,0.62
89,2:2,5:5,+,0.606
90,2:2,2:2,,0.691
91,2:2,2:2,,0.538
92,2:2,1:1,+,0.62
93,2:2,3:3,+,0.748
1,5:5,5:5,,0.891
2,5:5,2:2,+,0.758
3,5:5,5:5,,0.997
4,5:5,4:4,+,0.493
5,5:5,5:5,,0.431
6,5:5,5:5,,0.668
7,5:5,2:2,+,0.486
8,5:5,5:5,,0.867
9,5:5,5:5,,0.636
10,5:5,3:3,+,0.603
11,5:5,5:5,,0.816
12,5:5,5:5,,0.875
13,5:5,5:5,,0.798
14,5:5,5:5,,0.999
15,5:5,5:5,,0.8
16,5:5,5:5,,0.485
17,5:5,4:4,+,0.487
