inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.713
2,5:5,5:5,,0.632
3,5:5,5:5,,0.472
4,5:5,5:5,,0.374
5,5:5,5:5,,0.731
6,5:5,5:5,,0.546
7,5:5,5:5,,0.615
8,5:5,5:5,,0.768
9,5:5,5:5,,0.405
10,5:5,4:4,+,0.345
11,5:5,5:5,,0.541
12,5:5,5:5,,0.442
13,5:5,4:4,+,0.363
14,5:5,5:5,,0.454
15,5:5,4:4,+,0.289
16,5:5,5:5,,0.687
17,5:5,3:3,+,0.26
18,5:5,5:5,,0.665
19,5:5,5:5,,0.631
20,5:5,5:5,,0.429
21,5:5,5:5,,0.61
22,5:5,5:5,,0.359
23,5:5,5:5,,0.568
24,5:5,5:5,,0.356
25,5:5,5:5,,0.637
26,5:5,4:4,+,0.357
27,5:5,5:5,,0.752
28,5:5,5:5,,0.415
29,5:5,5:5,,0.574
30,5:5,5:5,,0.636
31,5:5,5:5,,0.403
32,5:5,5:5,,0.719
33,5:5,4:4,+,0.511
34,5:5,5:5,,0.651
35,5:5,5:5,,0.603
36,5:5,5:5,,0.696
37,5:5,4:4,+,0.343
38,5:5,5:5,,0.378
39,5:5,5:5,,0.594
40,5:5,5:5,,0.373
41,5:5,5:5,,0.576
42,5:5,5:5,,0.678
43,3:3,5:5,+,0.232
44,3:3,5:5,+,0.35
45,3:3,5:5,+,0.377
46,3:3,5:5,+,0.419
47,3:3,4:4,+,0.26
48,3:3,5:5,+,0.366
49,3:3,5:5,+,0.221
50,3:3,5:5,+,0.715
51,3:3,5:5,+,0.382
52,3:3,5:5,+,0.296
53,3:3,4:4,+,0.272
54,3:3,1:1,+,0.322
55,3:3,1:1,+,0.307
56,3:3,3:3,,0.232
57,1:1,4:4,+,0.298
58,1:1,5:5,+,0.696
59,1:1,5:5,+,0.555
60,1:1,1:1,,0.303
61,1:1,5:5,+,0.638
62,1:1,1:1,,0.353
63,1:1,4:4,+,0.268
64,1:1,5:5,+,0.608
65,1:1,1:1,,0.288
66,4:4,4:4,,0.279
67,4:4,3:3,+,0.257
68,4:4,4:4,,0.392
69,4:4,5:5,+,0.38
70,4:4,5:5,+,0.554
71,4:4,4:4,,0.444
72,4:4,4:4,,0.25
73,4:4,5:5,+,0.482
74,4:4,5:5,+,0.413
75,4:4,5:5,+,0.486
76,4:4,5:5,+,0.437
77,4:4,5:5,+,0.573
78,4:4,4:4,,0.453
79,4:4,5:5,+,0.444
80,4:4,4:4,,0.271
81,4:4,4:4,,0.502
82,4:4,4:4,,0.253
83,4:4,5:5,+,0.586
84,4:4,4:4,,0.495
85,4:4,5:5,+,0.469
86,2:2,1:1,+,0.313
87,2:2,5:5,+,0.248
88,2:2,5:5,+,0.26
89,2:2,5:5,+,0.61
