inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.752
2,5:5,5:5,,0.901
3,5:5,5:5,,0.692
4,5:5,4:4,+,0.483
5,5:5,5:5,,0.897
6,5:5,5:5,,0.903
7,5:5,5:5,,0.899
8,5:5,5:5,,0.304
9,5:5,5:5,,0.63
10,5:5,5:5,,0.382
11,5:5,5:5,,0.845
12,5:5,5:5,,0.838
13,5:5,4:4,+,0.556
14,5:5,5:5,,0.313
15,5:5,3:3,+,0.501
16,5:5,5:5,,0.902
17,5:5,2:2,+,0.33
18,5:5,5:5,,0.308
19,5:5,5:5,,0.903
20,5:5,5:5,,0.825
21,5:5,5:5,,0.859
22,5:5,4:4,+,0.443
23,5:5,5:5,,0.893
24,5:5,4:4,+,0.451
25,5:5,4:4,+,0.557
26,5:5,5:5,,0.261
27,5:5,5:5,,0.775
28,5:5,4:4,+,0.56
29,5:5,5:5,,0.855
30,5:5,5:5,,0.587
31,5:5,5:5,,0.361
32,5:5,5:5,,0.904
33,5:5,5:5,,0.305
34,5:5,5:5,,0.702
35,5:5,5:5,,0.6
36,5:5,5:5,,0.858
37,5:5,4:4,+,0.49
38,5:5,4:4,+,0.495
39,5:5,4:4,+,0.486
40,5:5,5:5,,0.774
41,5:5,5:5,,0.778
42,5:5,5:5,,0.836
43,3:3,2:2,+,0.365
44,3:3,4:4,+,0.491
45,3:3,5:5,+,0.714
46,3:3,5:5,+,0.317
47,3:3,2:2,+,0.312
48,3:3,4:4,+,0.461
49,3:3,2:2,+,0.31
50,3:3,5:5,+,0.43
51,3:3,5:5,+,0.247
52,3:3,5:5,+,0.418
53,3:3,4:4,+,0.468
54,3:3,3:3,,0.793
55,3:3,1:1,+,0.544
56,3:3,4:4,+,0.321
57,1:1,4:4,+,0.458
58,1:1,5:5,+,0.641
59,1:1,5:5,+,0.855
60,1:1,1:1,,0.715
61,1:1,4:4,+,0.402
62,1:1,3:3,+,0.63
63,1:1,1:1,,0.77
64,1:1,2:2,+,0.291
65,1:1,2:2,+,0.387
66,4:4,5:5,+,0.364
67,4:4,3:3,+,0.393
68,4:4,4:4,,0.404
69,4:4,5:5,+,0.483
70,4:4,5:5,+,0.312
71,4:4,4:4,,0.503
72,4:4,3:3,+,0.467
73,4:4,4:4,,0.47
74,4:4,5:5,+,0.407
75,4:4,4:4,,0.458
76,4:4,5:5,+,0.283
77,4:4,4:4,,0.393
78,4:4,4:4,,0.483
79,4:4,5:5,+,0.293
80,4:4,4:4,,0.31
81,4:4,4:4,,0.503
82,4:4,2:2,+,0.393
83,4:4,5:5,+,0.359
84,4:4,4:4,,0.562
85,4:4,5:5,+,0.428
86,2:2,3:3,+,0.792
87,2:2,2:2,,0.278
88,2:2,1:1,+,0.378
89,2:2,5:5,+,0.789
90,2:2,2:2,,0.36
91,2:2,5:5,+,0.731
92,2:2,1:1,+,0.375
93,2:2,3:3,+,0.663
1,5:5,5:5,,0.506
2,5:5,5:5,,0.518
3,5:5,5:5,,0.943
4,5:5,1:1,+,0.337
5,5:5,5:5,,0.911
6,5:5,5:5,,0.595
7,5:5,5:5,,0.808
8,5:5,5:5,,0.938
9,5:5,5:5,,0.815
10,5:5,3:3,+,0.316
11,5:5,5:5,,0.94
12,5:5,5:5,,0.482
13,5:5,4:4,+,0.468
14,5:5,5:5,,0.885
15,5:5,5:5,,0.515
16,5:5,5:5,,0.942
17,5:5,5:5,,0.591
18,5:5,1:1,+,0.571
19,5:5,5:5,,0.735
20,5:5,5:5,,0.513
21,5:5,5:5,,0.92
22,5:5,5:5,,0.548
23,5:5,5:5,,0.806
24,5:5,5:5,,0.786
25,5:5,3:3,+,0.436
26,5:5,5:5,,0.942
27,5:5,5:5,,0.694
28,5:5,5:5,,0.492
29,5:5,5:5,,0.449
30,5:5,5:5,,0.814
31,5:5,4:4,+,0.413
32,5:5,5:5,,0.753
33,5:5,5:5,,0.427
34,5:5,5:5,,0.371
35,5:5,5:5,,0.267
36,5:5,5:5,,0.82
37,5:5,5:5,,0.249
38,5:5,5:5,,0.518
39,5:5,5:5,,0.898
40,5:5,4:4,+,0.457
41,5:5,1:1,+,0.572
42,5:5,5:5,,0.632
43,3:3,4:4,+,0.433
44,3:3,4:4,+,0.497
45,3:3,4:4,+,0.362
46,3:3,3:3,,0.242
47,3:3,1:1,+,0.341
48,3:3,5:5,+,0.418
49,3:3,3:3,,0.457
50,3:3,4:4,+,0.402
51,3:3,5:5,+,0.363
52,3:3,5:5,+,0.365
53,3:3,4:4,+,0.376
