inst#,actual,predicted,error,prediction
1,5:5,5:5,,1
2,5:5,5:5,,0.875
3,5:5,5:5,,0.667
4,5:5,4:4,+,0.5
5,5:5,5:5,,1
6,5:5,5:5,,0.875
7,5:5,5:5,,1
8,5:5,5:5,,0.45
9,5:5,5:5,,0.833
10,5:5,5:5,,0.984
11,5:5,5:5,,0.656
12,5:5,4:4,+,0.5
13,5:5,4:4,+,0.556
14,5:5,4:4,+,0.429
15,5:5,3:3,+,0.667
16,5:5,5:5,,1
17,5:5,3:3,+,0.5
18,5:5,5:5,,0.857
19,5:5,5:5,,0.789
20,5:5,5:5,,0.656
21,5:5,5:5,,0.9
22,5:5,5:5,,0.984
23,5:5,5:5,,1
24,5:5,5:5,,0.984
25,5:5,5:5,,1
26,5:5,2:2,+,0.286
27,5:5,5:5,,1
28,5:5,4:4,+,0.556
29,5:5,5:5,,0.719
30,5:5,5:5,,0.719
31,5:5,4:4,+,0.545
32,5:5,5:5,,1
33,5:5,4:4,+,0.944
34,5:5,5:5,,0.826
35,5:5,5:5,,1
36,5:5,5:5,,0.984
37,5:5,4:4,+,0.417
38,5:5,5:5,,1
39,5:5,5:5,,0.9
40,5:5,5:5,,0.75
41,5:5,5:5,,0.692
42,5:5,5:5,,0.656
43,3:3,3:3,,0.375
44,3:3,4:4,+,0.5
45,3:3,5:5,+,0.826
46,3:3,5:5,+,0.371
47,3:3,3:3,,0.429
48,3:3,4:4,+,0.5
49,3:3,3:3,,0.6
50,3:3,5:5,+,0.45
51,3:3,1:1,+,0.333
52,3:3,4:4,+,0.6
53,3:3,3:3,,0.375
54,3:3,3:3,,0.679
55,3:3,1:1,+,0.955
56,3:3,3:3,,0.5
57,1:1,1:1,,0.667
58,1:1,5:5,+,0.656
59,1:1,5:5,+,0.719
60,1:1,3:3,+,0.679
61,1:1,5:5,+,0.45
62,1:1,1:1,,0.966
63,1:1,5:5,+,0.371
64,1:1,5:5,+,0.371
65,1:1,2:2,+,0.955
66,4:4,1:1,+,0.4
67,4:4,3:3,+,0.667
68,4:4,4:4,,0.818
69,4:4,4:4,,0.5
70,4:4,3:3,+,0.429
71,4:4,4:4,,0.778
72,4:4,3:3,+,0.667
73,4:4,3:3,+,0.583
74,4:4,5:5,+,0.857
75,4:4,4:4,,0.889
76,4:4,3:3,+,0.286
77,4:4,4:4,,1
78,4:4,4:4,,0.778
79,4:4,3:3,+,0.286
80,4:4,3:3,+,0.429
81,4:4,4:4,,0.778
82,4:4,3:3,+,0.375
83,4:4,5:5,+,0.656
84,4:4,4:4,,0.944
85,4:4,5:5,+,0.5
86,2:2,3:3,+,0.679
87,2:2,1:1,+,0.366
88,2:2,1:1,+,0.667
89,2:2,5:5,+,0.656
90,2:2,2:2,,0.595
91,2:2,5:5,+,0.719
92,2:2,1:1,+,0.966
93,2:2,1:1,+,0.966
1,5:5,5:5,,1
2,5:5,5:5,,0.65
3,5:5,5:5,,0.619
4,5:5,4:4,+,0.6
5,5:5,5:5,,1
6,5:5,5:5,,0.9
7,5:5,5:5,,1
8,5:5,5:5,,0.619
9,5:5,5:5,,1
10,5:5,5:5,,0.65
11,5:5,5:5,,0.619
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,5:5,,0.619
15,5:5,5:5,,1
16,5:5,5:5,,0.619
17,5:5,4:4,+,0.395
18,5:5,1:1,+,0.385
19,5:5,4:4,+,0.395
20,5:5,2:2,+,1
21,5:5,5:5,,1
22,5:5,5:5,,0.81
23,5:5,5:5,,1
24,5:5,5:5,,0.727
25,5:5,5:5,,0.81
26,5:5,5:5,,0.619
27,5:5,5:5,,0.65
28,5:5,5:5,,0.762
29,5:5,5:5,,1
30,5:5,5:5,,0.762
31,5:5,5:5,,0.619
32,5:5,5:5,,1
33,5:5,5:5,,1
34,5:5,5:5,,1
35,5:5,4:4,+,0.395
36,5:5,5:5,,0.762
37,5:5,5:5,,0.81
38,5:5,5:5,,0.619
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,1:1,+,0.385
42,5:5,5:5,,0.65
43,3:3,3:3,,0.524
44,3:3,3:3,,0.412
45,3:3,4:4,+,0.5
46,3:3,1:1,+,0.769
47,3:3,5:5,+,0.667
48,3:3,3:3,,0.5
49,3:3,5:5,+,0.727
50,3:3,4:4,+,0.9
51,3:3,3:3,,0.524
52,3:3,3:3,,0.75
53,3:3,3:3,,0.524
54,3:3,5:5,+,0.81
55,3:3,1:1,+,0.462
56,3:3,3:3,,0.648
57,1:1,5:5,+,0.65
58,1:1,1:1,,0.462
59,1:1,1:1,,0.462
60,1:1,5:5,+,0.762
61,1:1,5:5,+,0.762
62,1:1,1:1,,0.598
63,1:1,5:5,+,0.762
64,1:1,2:2,+,0.909
65,1:1,2:2,+,0.353
66,4:4,5:5,+,0.667
67,4:4,5:5,+,0.556
68,4:4,3:3,+,0.385
69,4:4,3:3,+,0.648
70,4:4,5:5,+,0.65
71,4:4,4:4,,0.667
72,4:4,3:3,+,0.385
73,4:4,1:1,+,0.333
74,4:4,5:5,+,0.727
75,4:4,5:5,+,0.556
76,4:4,5:5,+,0.619
77,4:4,4:4,,0.818
78,4:4,1:1,+,0.769
79,4:4,5:5,+,0.571
80,4:4,1:1,+,0.667
81,4:4,4:4,,0.44
82,4:4,5:5,+,0.667
83,4:4,4:4,,0.6
84,4:4,5:5,+,0.619
85,4:4,2:2,+,0.875
86,2:2,4:4,+,0.395
87,2:2,3:3,+,0.75
88,2:2,2:2,,0.353
89,2:2,5:5,+,0.65
90,2:2,5:5,+,0.778
91,2:2,1:1,+,0.845
92,2:2,2:2,,0.909
93,2:2,3:3,+,0.412
1,5:5,5:5,,0.875
2,5:5,5:5,,0.697
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,0.824
6,5:5,5:5,,0.667
7,5:5,5:5,,0.45
8,5:5,5:5,,1
9,5:5,1:1,+,0.308
10,5:5,4:4,+,0.625
11,5:5,5:5,,0.697
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,5:5,,0.985
15,5:5,5:5,,0.985
16,5:5,5:5,,0.824
17,5:5,5:5,,0.875
18,5:5,4:4,+,0.5
19,5:5,5:5,,1
20,5:5,5:5,,0.579
21,5:5,5:5,,0.75
22,5:5,5:5,,0.667
23,5:5,5:5,,0.792
24,5:5,5:5,,0.985
25,5:5,5:5,,0.625
26,5:5,5:5,,0.985
27,5:5,5:5,,0.875
28,5:5,5:5,,0.875
29,5:5,5:5,,0.667
30,5:5,4:4,+,0.5
31,5:5,5:5,,0.813
32,5:5,5:5,,1
33,5:5,5:5,,0.667
34,5:5,5:5,,0.667
35,5:5,5:5,,0.667
36,5:5,5:5,,0.667
37,5:5,3:3,+,0.412
38,5:5,4:4,+,0.438
39,5:5,5:5,,0.667
40,5:5,5:5,,1
41,5:5,5:5,,0.875
42,5:5,4:4,+,0.438
43,3:3,3:3,,0.375
44,3:3,4:4,+,0.615
45,3:3,3:3,,0.375
46,3:3,5:5,+,0.697
47,3:3,5:5,+,0.667
48,3:3,3:3,,0.333
49,3:3,1:1,+,0.514
50,3:3,3:3,,0.333
51,3:3,3:3,,0.571
52,3:3,5:5,+,0.75
53,3:3,4:4,+,0.615
54,3:3,3:3,,0.571
55,3:3,4:4,+,0.385
56,3:3,4:4,+,0.714
57,1:1,4:4,+,0.5
58,1:1,4:4,+,0.615
59,1:1,1:1,,0.514
60,1:1,1:1,,0.6
61,1:1,2:2,+,0.333
62,1:1,5:5,+,0.667
63,1:1,5:5,+,0.667
64,1:1,1:1,,0.308
65,1:1,4:4,+,0.385
66,4:4,4:4,,0.438
67,4:4,4:4,,1
68,4:4,4:4,,1
69,4:4,3:3,+,0.455
70,4:4,3:3,+,0.333
71,4:4,5:5,+,0.667
72,4:4,3:3,+,0.571
73,4:4,1:1,+,0.514
74,4:4,2:2,+,0.333
75,4:4,3:3,+,0.455
76,4:4,4:4,,1
77,4:4,5:5,+,0.667
78,4:4,4:4,,0.556
79,4:4,5:5,+,0.667
80,4:4,4:4,,1
81,4:4,5:5,+,0.667
82,4:4,3:3,+,0.375
83,4:4,5:5,+,0.667
84,4:4,5:5,+,0.824
85,4:4,4:4,,0.556
86,2:2,2:2,,0.833
87,2:2,1:1,+,0.722
88,2:2,1:1,+,0.514
89,2:2,3:3,+,0.412
90,2:2,2:2,,0.4
91,2:2,1:1,+,0.514
92,2:2,4:4,+,0.75
93,2:2,5:5,+,1
1,5:5,5:5,,0.471
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,0.692
6,5:5,5:5,,0.9
7,5:5,5:5,,0.667
8,5:5,1:1,+,0.529
9,5:5,5:5,,1
10,5:5,5:5,,0.889
11,5:5,5:5,,1
12,5:5,5:5,,0.316
13,5:5,1:1,+,0.538
14,5:5,5:5,,0.667
15,5:5,5:5,,1
16,5:5,5:5,,0.813
17,5:5,4:4,+,0.417
18,5:5,3:3,+,0.714
19,5:5,5:5,,0.813
20,5:5,5:5,,0.806
21,5:5,5:5,,1
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,5:5,,0.667
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,1:1,+,0.529
29,5:5,5:5,,0.667
30,5:5,4:4,+,0.5
31,5:5,5:5,,0.429
32,5:5,5:5,,1
33,5:5,4:4,+,0.6
34,5:5,5:5,,1
35,5:5,3:3,+,0.385
36,5:5,5:5,,1
37,5:5,5:5,,0.806
38,5:5,5:5,,0.667
39,5:5,5:5,,0.316
40,5:5,1:1,+,0.529
41,5:5,5:5,,0.813
42,5:5,5:5,,0.706
43,3:3,3:3,,0.571
44,3:3,5:5,+,0.667
45,3:3,5:5,+,0.429
46,3:3,3:3,,0.571
47,3:3,1:1,+,0.462
48,3:3,4:4,+,0.6
49,3:3,4:4,+,0.9
50,3:3,2:2,+,1
51,3:3,4:4,+,0.333
52,3:3,1:1,+,0.357
53,3:3,5:5,+,0.429
54,3:3,2:2,+,0.5
55,3:3,4:4,+,0.6
56,3:3,4:4,+,0.6
57,1:1,1:1,,0.357
58,1:1,5:5,+,0.316
59,1:1,3:3,+,0.385
60,1:1,1:1,,0.549
61,1:1,1:1,,0.549
62,1:1,1:1,,0.462
63,1:1,1:1,,0.462
64,1:1,5:5,+,0.444
65,1:1,1:1,,0.357
66,4:4,5:5,+,0.706
67,4:4,3:3,+,0.571
68,4:4,5:5,+,0.316
69,4:4,5:5,+,0.316
70,4:4,4:4,,0.9
71,4:4,5:5,+,0.471
72,4:4,5:5,+,0.429
73,4:4,1:1,+,0.538
74,4:4,5:5,+,0.889
75,4:4,5:5,+,0.667
76,4:4,4:4,,1
77,4:4,4:4,,0.6
78,4:4,5:5,+,0.667
79,4:4,5:5,+,0.667
80,4:4,4:4,,0.6
81,4:4,5:5,+,0.667
82,4:4,4:4,,1
83,4:4,3:3,+,0.318
84,4:4,4:4,,1
85,4:4,4:4,,1
86,2:2,2:2,,0.5
87,2:2,3:3,+,0.318
88,2:2,4:4,+,0.333
89,2:2,5:5,+,0.316
90,2:2,5:5,+,0.813
91,2:2,2:2,,0.55
92,2:2,3:3,+,0.318
93,2:2,5:5,+,0.316
1,5:5,4:4,+,0.762
2,5:5,5:5,,0.69
3,5:5,5:5,,0.708
4,5:5,5:5,,0.889
5,5:5,2:2,+,0.414
6,5:5,5:5,,1
7,5:5,5:5,,0.667
8,5:5,5:5,,0.617
9,5:5,5:5,,0.986
10,5:5,5:5,,1
11,5:5,5:5,,0.818
12,5:5,5:5,,0.889
13,5:5,2:2,+,1
14,5:5,3:3,+,0.429
15,5:5,5:5,,0.69
16,5:5,5:5,,0.889
17,5:5,5:5,,1
18,5:5,5:5,,0.69
19,5:5,5:5,,1
20,5:5,4:4,+,0.833
21,5:5,3:3,+,0.429
22,5:5,5:5,,0.617
23,5:5,5:5,,0.617
24,5:5,5:5,,0.617
25,5:5,5:5,,1
26,5:5,5:5,,0.889
27,5:5,1:1,+,0.778
28,5:5,5:5,,1
29,5:5,5:5,,1
30,5:5,5:5,,0.708
31,5:5,5:5,,0.986
32,5:5,5:5,,0.818
33,5:5,1:1,+,0.667
34,5:5,3:3,+,0.429
35,5:5,5:5,,1
36,5:5,5:5,,0.69
37,5:5,5:5,,0.733
38,5:5,1:1,+,0.385
39,5:5,5:5,,0.69
40,5:5,5:5,,0.617
41,5:5,5:5,,0.617
42,5:5,5:5,,0.889
43,3:3,5:5,+,1
44,3:3,5:5,+,1
45,3:3,2:2,+,0.286
46,3:3,5:5,+,0.69
47,3:3,5:5,+,1
48,3:3,4:4,+,0.7
49,3:3,3:3,,0.385
