inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.835
2,5:5,5:5,,0.818
3,5:5,5:5,,0.835
4,5:5,5:5,,0.412
5,5:5,5:5,,0.872
6,5:5,5:5,,0.904
7,5:5,5:5,,0.97
8,5:5,5:5,,0.466
9,5:5,5:5,,0.59
10,5:5,5:5,,0.898
11,5:5,5:5,,0.598
12,5:5,4:4,+,0.58
13,5:5,5:5,,0.528
14,5:5,5:5,,0.476
15,5:5,3:3,+,0.443
16,5:5,5:5,,0.956
17,5:5,3:3,+,0.426
18,5:5,5:5,,0.922
19,5:5,5:5,,0.902
20,5:5,5:5,,0.909
21,5:5,5:5,,0.677
22,5:5,5:5,,0.942
23,5:5,5:5,,0.934
24,5:5,5:5,,0.937
25,5:5,5:5,,0.858
26,5:5,4:4,+,0.35
27,5:5,5:5,,0.984
28,5:5,5:5,,0.69
29,5:5,5:5,,0.577
30,5:5,5:5,,0.411
31,5:5,5:5,,0.398
32,5:5,5:5,,0.964
33,5:5,4:4,+,0.677
34,5:5,5:5,,0.913
35,5:5,5:5,,0.767
36,5:5,5:5,,0.997
37,5:5,4:4,+,0.47
38,5:5,4:4,+,0.548
39,5:5,5:5,,0.956
40,5:5,5:5,,0.541
41,5:5,5:5,,0.771
42,5:5,5:5,,0.737
43,3:3,3:3,,0.333
44,3:3,5:5,+,0.5
45,3:3,3:3,,0.819
46,3:3,5:5,+,0.441
47,3:3,4:4,+,0.37
48,3:3,4:4,+,0.732
49,3:3,2:2,+,0.635
50,3:3,5:5,+,0.504
51,3:3,1:1,+,0.569
52,3:3,4:4,+,0.389
53,3:3,3:3,,0.412
54,3:3,3:3,,0.811
55,3:3,1:1,+,0.538
56,3:3,4:4,+,0.384
57,1:1,1:1,,0.431
58,1:1,5:5,+,0.477
59,1:1,5:5,+,0.805
60,1:1,1:1,,0.546
61,1:1,5:5,+,0.473
62,1:1,1:1,,0.747
63,1:1,1:1,,0.87
64,1:1,3:3,+,0.757
65,1:1,2:2,+,0.711
66,4:4,5:5,+,0.439
67,4:4,3:3,+,0.399
68,4:4,4:4,,0.718
69,4:4,3:3,+,0.653
70,4:4,5:5,+,0.388
71,4:4,4:4,,0.9
72,4:4,5:5,+,0.37
73,4:4,3:3,+,0.55
74,4:4,5:5,+,0.625
75,4:4,4:4,,0.83
76,4:4,2:2,+,0.267
77,4:4,4:4,,0.601
78,4:4,4:4,,0.99
79,4:4,3:3,+,0.387
80,4:4,5:5,+,0.51
81,4:4,4:4,,0.618
82,4:4,4:4,,0.363
83,4:4,5:5,+,0.472
84,4:4,4:4,,0.881
85,4:4,4:4,,0.506
86,2:2,3:3,+,0.885
87,2:2,4:4,+,0.312
88,2:2,1:1,+,0.598
89,2:2,5:5,+,0.696
90,2:2,2:2,,0.41
91,2:2,5:5,+,0.484
92,2:2,1:1,+,0.676
93,2:2,1:1,+,0.583
1,5:5,5:5,,0.869
2,5:5,5:5,,0.88
3,5:5,5:5,,0.973
4,5:5,5:5,,0.634
5,5:5,5:5,,0.903
6,5:5,5:5,,0.95
7,5:5,5:5,,0.911
8,5:5,5:5,,0.99
9,5:5,5:5,,0.891
10,5:5,5:5,,0.814
11,5:5,5:5,,0.962
12,5:5,5:5,,0.476
13,5:5,5:5,,0.876
14,5:5,5:5,,0.654
15,5:5,5:5,,0.916
16,5:5,5:5,,0.94
17,5:5,5:5,,0.41
18,5:5,2:2,+,0.31
19,5:5,5:5,,0.457
20,5:5,2:2,+,0.526
21,5:5,5:5,,0.853
22,5:5,5:5,,0.877
23,5:5,5:5,,0.973
24,5:5,5:5,,0.869
25,5:5,5:5,,0.76
26,5:5,5:5,,0.973
27,5:5,5:5,,0.762
28,5:5,5:5,,0.716
29,5:5,5:5,,0.749
30,5:5,5:5,,0.931
31,5:5,5:5,,0.905
32,5:5,5:5,,0.99
33,5:5,5:5,,0.844
34,5:5,5:5,,0.772
35,5:5,3:3,+,0.352
36,5:5,5:5,,0.532
37,5:5,5:5,,0.765
38,5:5,5:5,,0.87
39,5:5,5:5,,0.872
40,5:5,5:5,,0.905
41,5:5,1:1,+,0.33
42,5:5,2:2,+,0.567
43,3:3,3:3,,0.513
44,3:3,3:3,,0.44
45,3:3,4:4,+,0.582
46,3:3,1:1,+,0.399
47,3:3,5:5,+,0.599
48,3:3,3:3,,0.436
49,3:3,5:5,+,0.576
50,3:3,4:4,+,0.385
51,3:3,3:3,,0.559
52,3:3,3:3,,0.583
53,3:3,3:3,,0.679
54,3:3,3:3,,0.68
55,3:3,1:1,+,0.655
56,3:3,3:3,,0.65
57,1:1,5:5,+,0.704
58,1:1,1:1,,0.857
59,1:1,1:1,,0.311
60,1:1,5:5,+,0.958
61,1:1,5:5,+,0.77
