inst#,actual,predicted,error,prediction
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,1
6,5:5,5:5,,1
7,5:5,5:5,,1
8,5:5,5:5,,0.422
9,5:5,4:4,+,1
10,5:5,5:5,,1
11,5:5,5:5,,0.707
12,5:5,4:4,+,1
13,5:5,3:3,+,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,0.98
17,5:5,1:1,+,1
18,5:5,5:5,,1
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,4:4,+,1
27,5:5,5:5,,1
28,5:5,5:5,,1
29,5:5,5:5,,1
30,5:5,4:4,+,1
31,5:5,3:3,+,0.389
32,5:5,5:5,,1
33,5:5,4:4,+,1
34,5:5,5:5,,1
35,5:5,5:5,,1
36,5:5,5:5,,1
37,5:5,4:4,+,1
38,5:5,5:5,,1
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,5:5,,1
42,5:5,5:5,,1
43,3:3,1:1,+,1
44,3:3,3:3,,1
45,3:3,3:3,,1
46,3:3,3:3,,1
47,3:3,4:4,+,1
48,3:3,4:4,+,1
49,3:3,2:2,+,1
50,3:3,5:5,+,0.422
51,3:3,1:1,+,1
52,3:3,4:4,+,1
53,3:3,3:3,,1
54,3:3,3:3,,1
55,3:3,1:1,+,1
56,3:3,4:4,+,1
57,1:1,1:1,,1
58,1:1,4:4,+,1
59,1:1,5:5,+,1
60,1:1,1:1,,0.833
61,1:1,5:5,+,0.422
62,1:1,3:3,+,0.667
63,1:1,1:1,,1
64,1:1,3:3,+,1
65,1:1,2:2,+,1
66,4:4,5:5,+,1
67,4:4,4:4,,1
68,4:4,4:4,,1
69,4:4,3:3,+,1
70,4:4,5:5,+,1
71,4:4,4:4,,1
72,4:4,3:3,+,1
73,4:4,5:5,+,1
74,4:4,5:5,+,1
75,4:4,4:4,,1
76,4:4,2:2,+,1
77,4:4,5:5,+,1
78,4:4,4:4,,1
79,4:4,3:3,+,1
80,4:4,5:5,+,1
81,4:4,4:4,,1
82,4:4,1:1,+,1
83,4:4,2:2,+,0.962
84,4:4,4:4,,1
85,4:4,4:4,,1
86,2:2,3:3,+,1
87,2:2,1:1,+,1
88,2:2,1:1,+,1
89,2:2,5:5,+,1
90,2:2,2:2,,1
91,2:2,4:4,+,1
92,2:2,1:1,+,1
93,2:2,2:2,,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
