inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.964
2,5:5,5:5,,0.759
3,5:5,5:5,,0.684
4,5:5,5:5,,0.405
5,5:5,5:5,,0.932
6,5:5,5:5,,0.735
7,5:5,5:5,,0.738
8,5:5,5:5,,0.685
9,5:5,5:5,,0.399
10,5:5,5:5,,0.624
11,5:5,5:5,,0.735
12,5:5,5:5,,0.407
13,5:5,4:4,+,0.436
14,5:5,5:5,,0.616
15,5:5,3:3,+,0.644
16,5:5,5:5,,0.897
17,5:5,3:3,+,0.353
18,5:5,5:5,,0.853
19,5:5,5:5,,0.698
20,5:5,4:4,+,0.327
21,5:5,5:5,,0.622
22,5:5,5:5,,0.611
23,5:5,5:5,,0.782
24,5:5,5:5,,0.586
25,5:5,5:5,,0.798
26,5:5,3:3,+,0.496
27,5:5,5:5,,0.976
28,5:5,5:5,,0.446
29,5:5,5:5,,0.671
30,5:5,5:5,,0.704
31,5:5,5:5,,0.644
32,5:5,5:5,,0.926
33,5:5,4:4,+,0.774
34,5:5,5:5,,0.82
35,5:5,5:5,,0.813
36,5:5,5:5,,0.779
37,5:5,4:4,+,0.424
38,5:5,4:4,+,0.645
39,5:5,5:5,,0.713
40,5:5,4:4,+,0.436
41,5:5,5:5,,0.625
42,5:5,5:5,,0.755
43,3:3,2:2,+,0.507
44,3:3,4:4,+,0.412
45,3:3,5:5,+,0.698
46,3:3,5:5,+,0.517
47,3:3,4:4,+,0.271
48,3:3,4:4,+,0.471
49,3:3,2:2,+,0.534
50,3:3,5:5,+,0.672
51,3:3,1:1,+,0.329
52,3:3,5:5,+,0.352
53,3:3,3:3,,0.357
54,3:3,3:3,,0.759
55,3:3,1:1,+,0.514
56,3:3,3:3,,0.273
57,1:1,1:1,,0.586
58,1:1,5:5,+,0.642
59,1:1,5:5,+,0.681
60,1:1,1:1,,0.579
61,1:1,5:5,+,0.505
62,1:1,1:1,,0.629
63,1:1,1:1,,0.346
64,1:1,5:5,+,0.597
65,1:1,1:1,,0.484
66,4:4,3:3,+,0.36
67,4:4,3:3,+,0.672
68,4:4,4:4,,0.838
69,4:4,5:5,+,0.32
70,4:4,3:3,+,0.294
71,4:4,4:4,,0.569
72,4:4,3:3,+,0.655
73,4:4,5:5,+,0.433
74,4:4,5:5,+,0.434
75,4:4,5:5,+,0.484
76,4:4,5:5,+,0.287
77,4:4,5:5,+,0.74
78,4:4,4:4,,0.611
79,4:4,5:5,+,0.402
80,4:4,3:3,+,0.31
81,4:4,4:4,,0.91
82,4:4,2:2,+,0.352
83,4:4,5:5,+,0.402
84,4:4,4:4,,0.768
85,4:4,5:5,+,0.559
86,2:2,3:3,+,0.479
87,2:2,2:2,,0.377
88,2:2,1:1,+,0.734
89,2:2,5:5,+,0.636
90,2:2,2:2,,0.392
91,2:2,5:5,+,0.668
92,2:2,1:1,+,0.701
93,2:2,1:1,+,0.732
1,5:5,5:5,,0.962
2,5:5,4:4,+,0.366
3,5:5,5:5,,0.857
4,5:5,5:5,,0.618
5,5:5,5:5,,0.97
